Shot_Id,T,March
1140212017.0,
1140212018.0,
1140212019.0,
1140212020.0,
1140212021.0,
1140212022.0,
1140212023.0,
1140212024.0,
1140212025.0,
1140212026.0,
1140212027.0,
1150616002.0,
1150616003.0,
1150616004.0,
1150616005.0,
1150616007.0,
1150616009.0,
1150616011.0,
1150616012.0,
1150616014.0,
1150616015.0,
1150616016.0,
1150616017.0,
1150616018.0,
1150616019.0,
1150616020.0,
1150616021.0,
1150616023.0,
1150616024.0,
1150616025.0,
1150616026.0,
1120203028.0,
1160414032.0,
1160512001.0,
1160512002.0,
1160512003.0,
1160512004.0,
1160512005.0,
1160512006.0,
1160512007.0,
1160512008.0,
1160512009.0,
1160512010.0,
1160512011.0,
1160725001.0,
1160725002.0,
1160512014.0,
1160512015.0,
1160512016.0,
1160725003.0,
1160725004.0,
1160512019.0,
1160512020.0,
1160512021.0,
1160512022.0,
1160512023.0,
1160512024.0,
1160512025.0,
1160512026.0,
1160512027.0,
1160512028.0,
1160512029.0,
1160512030.0,
1160512031.0,
1160512032.0,
1160725016.0,
1160725017.0,
1160725018.0,
1160725019.0,
1160725020.0,
1160725022.0,
1160725023.0,
1160725024.0,
1150911017.0,
1160725025.0,
1150911019.0,
1150911020.0,
1150911021.0,
1150911022.0,
1150911023.0,
1150911024.0,
1120830002.0,
1120830003.0,
1120830004.0,
1120830005.0,
1120830007.0,
1120830008.0,
1120830009.0,
1120830010.0,
1120830011.0,
1120830012.0,
1120830013.0,
1120830014.0,
1120830015.0,
1120830016.0,
1120830017.0,
1120830018.0,
1120830019.0,
1120830020.0,
1120830021.0,
1120830022.0,
1120830023.0,
1120830024.0,
1120830025.0,
1120830026.0,
1120830027.0,
1120830028.0,
1120830029.0,
1120830030.0,
1120830032.0,
1140327008.0,
1140327009.0,
1140327011.0,
1140327012.0,
1140327013.0,
1140327014.0,
1140327015.0,
1140327016.0,
1140327017.0,
1140327018.0,
1140327019.0,
1140327020.0,
1140327021.0,
1140327022.0,
1120912002.0,
1120912003.0,
1120912004.0,
1120912005.0,
1120912006.0,
1120912007.0,
1120912008.0,
1120912009.0,
1120912010.0,
1120912011.0,
1120912012.0,
1120912013.0,
1120912014.0,
1120912015.0,
1120912016.0,
1140701022.0,
1120912017.0,
1120912018.0,
1120912020.0,
1120912021.0,
1120912022.0,
1120912023.0,
1120912024.0,
1120912025.0,
1120912026.0,
1120912027.0,
1120912028.0,
1120104008.0,
1120104009.0,
1120104010.0,
1120104011.0,
1120104012.0,
1120104013.0,
1120104014.0,
1150731004.0,
1150731005.0,
1120104015.0,
1150731007.0,
1120224001.0,
1120224002.0,
1120224003.0,
1150731012.0,
1150731013.0,
1150731014.0,
1150731015.0,
1150731016.0,
1150731017.0,
1120224004.0,
1150731019.0,
1120224005.0,
1150731021.0,
1120224006.0,
1120224007.0,
1120224008.0,
1120224009.0,
1120224010.0,
1120224011.0,
1120224012.0,
1120224013.0,
1120224014.0,
1120224015.0,
1120224016.0,
1120224018.0,
1120224019.0,
1120224020.0,
1120224021.0,
1120224022.0,
1120224023.0,
1120224024.0,
1120224025.0,
1120224026.0,
1120224027.0,
1120224028.0,
1120224029.0,
1120224030.0,
1120224032.0,
1120224033.0,
1120224034.0,
1120104022.0,
1160414001.0,
1160414002.0,
1160414003.0,
1160414004.0,
1160414006.0,
1160414008.0,
1160414009.0,
1160414010.0,
1160414011.0,
1160414012.0,
1160414013.0,
1160414014.0,
1160414015.0,
1160414016.0,
1160414017.0,
1160414018.0,
1160414019.0,
1160414020.0,
1160414021.0,
1160414023.0,
1160414024.0,
1150813001.0,
1150813002.0,
1150813003.0,
1150813004.0,
1150813005.0,
1150813006.0,
1150813007.0,
1150813008.0,
1150813009.0,
1150813010.0,
1150813011.0,
1150813012.0,
1150813013.0,
1150813014.0,
1150813015.0,
1150813016.0,
1150813017.0,
1150813018.0,
1150813019.0,
1150813020.0,
1150813021.0,
1150813022.0,
1150813023.0,
1150813024.0,
1150813025.0,
1150813026.0,
1150813027.0,
1150813028.0,
1140613011.0,
1140613012.0,
1160922001.0,
1160922002.0,
1160922003.0,
1160922004.0,
1160922005.0,
1160922006.0,
1160922007.0,
1160922008.0,
1160922009.0,
1160922010.0,
1160922011.0,
1160922012.0,
1160922013.0,
1160922014.0,
1140613013.0,
1160922016.0,
1160922017.0,
1160922018.0,
1160922020.0,
1160922022.0,
1120601001.0,
1120601002.0,
1120601003.0,
1160922025.0,
1120601005.0,
1120601006.0,
1120601007.0,
1120601008.0,
1120601009.0,
1120601010.0,
1120601011.0,
1120601012.0,
1120601013.0,
1120601014.0,
1120601015.0,
1120601016.0,
1120601017.0,
1120601018.0,
1120601019.0,
1120601020.0,
1120601021.0,
1120601022.0,
1120601023.0,
1120601024.0,
1120601025.0,
1120601026.0,
1120601027.0,
1120601028.0,
1120601029.0,
1120814014.0,
1120814019.0,
1120814020.0,
1120814022.0,
1120814023.0,
1120814024.0,
1120814030.0,
1120814031.0,
1120814032.0,
1140613016.0,
1140613017.0,
1140606001.0,
1140606002.0,
1140606003.0,
1140606004.0,
1140606005.0,
1140606006.0,
1140606007.0,
1140606008.0,
1140819001.0,
1140819002.0,
1140819003.0,
1140819004.0,
1140819005.0,
1140819007.0,
1140819009.0,
1140819010.0,
1140819011.0,
1140819012.0,
1140606012.0,
1140819014.0,
1140819016.0,
1140819017.0,
1140606017.0,
1140606018.0,
1140606020.0,
1140606021.0,
1140606022.0,
1140819023.0,
1140819024.0,
1140819025.0,
1140819026.0,
1160725005.0,
1140819029.0,
1140606029.0,
1140819031.0,
1160725006.0,
1140819034.0,
1160725007.0,
1160725008.0,
1160725009.0,
1160725010.0,
1160725011.0,
1160725012.0,
1150715001.0,
1150715002.0,
1150715003.0,
1150715004.0,
1150715005.0,
1150715006.0,
1150715007.0,
1150715008.0,
1120208001.0,
1120208002.0,
1120208003.0,
1120208004.0,
1120208005.0,
1120208006.0,
1120208007.0,
1120208008.0,
1120208009.0,
1120208010.0,
1120208011.0,
1120208012.0,
1120208013.0,
1120208014.0,
1120208015.0,
1150715017.0,
1150715019.0,
1150715020.0,
1150715021.0,
1150715023.0,
1150715025.0,
1150928013.0,
1150928014.0,
1120814002.0,
1120208025.0,
1120208026.0,
1120208027.0,
1120208028.0,
1120208029.0,
1120814003.0,
1150928022.0,
1150928023.0,
1150928024.0,
1150928026.0,
1150928027.0,
1150928028.0,
1150928029.0,
1120814005.0,
1150928031.0,
1150928032.0,
1150928033.0,
1120814007.0,
1140131001.0,
1140131004.0,
1140131005.0,
1140131007.0,
1140131011.0,
1160725026.0,
1160725027.0,
1160725028.0,
1140131015.0,
1140131016.0,
1140131017.0,
1140131018.0,
1140131019.0,
1160725029.0,
1120814013.0,
1140131024.0,
1160824009.0,
1140131027.0,
1140131028.0,
1160824012.0,
1140131030.0,
1160824014.0,
1160824015.0,
1120503001.0,
1120503002.0,
1120503003.0,
1120503004.0,
1120503005.0,
1120503006.0,
1120503007.0,
1120503008.0,
1120503009.0,
1120503010.0,
1120503011.0,
1120503012.0,
1120503013.0,
1120503014.0,
1120503015.0,
1120503016.0,
1120503017.0,
1140509011.0,
1120503020.0,
1120503021.0,
1120503022.0,
1140509012.0,
1120503024.0,
1120503025.0,
1120503026.0,
1120503028.0,
1140509013.0,
1120503030.0,
1140509015.0,
1140509016.0,
1140509017.0,
1140213003.0,
1140213004.0,
1140213005.0,
1140509018.0,
1140213007.0,
1140213008.0,
1140213009.0,
1140213010.0,
1140213011.0,
1140509019.0,
1140213013.0,
1140213014.0,
1140213015.0,
1140213016.0,
1140213017.0,
1140213018.0,
1140213019.0,
1140213020.0,
1140213021.0,
1140213022.0,
1140213023.0,
1140213024.0,
1140213025.0,
1140213026.0,
1140213027.0,
1140213028.0,
1140213029.0,
1140213030.0,
1140509022.0,
1140509023.0,
1140509024.0,
1140509025.0,
1140509026.0,
1120530011.0,
1150804014.0,
1150804015.0,
1160929022.0,
1150617002.0,
1150617003.0,
1150617004.0,
1150617005.0,
1150617006.0,
1150617007.0,
1150617008.0,
1150617009.0,
1150617010.0,
1150617011.0,
1150617012.0,
1150617013.0,
1150617014.0,
1150617015.0,
1150617016.0,
1150617017.0,
1160513002.0,
1160513003.0,
1160513004.0,
1160513005.0,
1160513006.0,
1160513007.0,
1160513008.0,
1160513009.0,
1160513010.0,
1160513012.0,
1160513013.0,
1160513014.0,
1160513015.0,
1160513016.0,
1160513017.0,
1160513018.0,
1160513019.0,
1160513020.0,
1160513022.0,
1160513025.0,
1160726017.0,
1160513027.0,
1160513028.0,
1120831001.0,
1120831002.0,
1120831004.0,
1120831005.0,
1120831006.0,
1120831007.0,
1120831008.0,
1120831009.0,
1120831010.0,
1120831011.0,
1120831012.0,
1120831013.0,
1120831014.0,
1120831015.0,
1120831016.0,
1120831017.0,
1120831018.0,
1120831019.0,
1120831020.0,
1120831021.0,
1120831022.0,
1120831023.0,
1120831024.0,
1120831026.0,
1120831027.0,
1120831028.0,
1120831029.0,
1120831030.0,
1120831031.0,
1120831032.0,
1160927003.0,
1140328011.0,
1140328012.0,
1140328013.0,
1140328015.0,
1140328016.0,
1140328017.0,
1140328018.0,
1140328019.0,
1140328020.0,
1140328021.0,
1140328022.0,
1140328024.0,
1140328026.0,
1140328027.0,
1140328028.0,
1140328029.0,
1140328030.0,
1140328031.0,
1140328032.0,
1140328033.0,
1160927008.0,
1160927009.0,
1160927012.0,
1120913010.0,
1120913011.0,
1120913012.0,
1120913013.0,
1120913014.0,
1120913015.0,
1120913016.0,
1120913017.0,
1120913018.0,
1120913019.0,
1120913020.0,
1120913021.0,
1120913022.0,
1120913023.0,
1120913024.0,
1120913025.0,
1120913026.0,
1120913027.0,
1120913028.0,
1120913029.0,
1120913030.0,
1120913031.0,
1120913032.0,
1120913033.0,
1120913034.0,
1120913035.0,
1120913036.0,
1120913037.0,
1160927017.0,
1160927018.0,
1140410002.0,
1140410004.0,
1140410005.0,
1140410006.0,
1140410008.0,
1140410009.0,
1140410010.0,
1140410011.0,
1140410012.0,
1140410015.0,
1140410016.0,
1140410017.0,
1140410018.0,
1140410019.0,
1140410020.0,
1140410022.0,
1140410023.0,
1140410024.0,
1140410025.0,
1140410026.0,
1160927024.0,
1150804026.0,
1151002010.0,
1160929024.0,
1120530012.0,
1160927027.0,
1160927028.0,
1160927029.0,
1150804027.0,
1160419025.0,
1120629005.0,
1160419026.0,
1160419028.0,
1160419029.0,
1160419030.0,
1120530014.0,
1120530015.0,
1120127015.0,
1120127016.0,
1120127017.0,
1120127018.0,
1160415001.0,
1120127019.0,
1160415003.0,
1160415004.0,
1160415005.0,
1160415006.0,
1160415008.0,
1120530016.0,
1160628002.0,
1160415011.0,
1160415012.0,
1160415013.0,
1160415014.0,
1160415015.0,
1160628003.0,
1160415018.0,
1160415019.0,
1160628004.0,
1160628005.0,
1160628006.0,
1160415024.0,
1150814001.0,
1150814003.0,
1150814004.0,
1150814005.0,
1150814006.0,
1150814009.0,
1150814011.0,
1150814012.0,
1150814013.0,
1150814014.0,
1150814015.0,
1150814016.0,
1150814018.0,
1150814019.0,
1150814020.0,
1150814021.0,
1150814022.0,
1150814023.0,
1150814024.0,
1150814025.0,
1150814026.0,
1150814027.0,
1150814028.0,
1150814029.0,
1120530018.0,
1120530019.0,
1160923001.0,
1160923006.0,
1160923007.0,
1160923009.0,
1160923011.0,
1160923012.0,
1160923013.0,
1160923014.0,
1120530020.0,
1160923016.0,
1160923018.0,
1160923019.0,
1160923020.0,
1160923021.0,
1160923022.0,
1160923023.0,
1160923024.0,
1160923025.0,
1160923026.0,
1120815001.0,
1120815003.0,
1120815006.0,
1120815008.0,
1120815009.0,
1120815010.0,
1120815011.0,
1120815012.0,
1120815013.0,
1120815015.0,
1120815016.0,
1120815017.0,
1120815018.0,
1120815019.0,
1120815020.0,
1120815021.0,
1120815022.0,
1120815023.0,
1120815024.0,
1120815025.0,
1120815026.0,
1120815027.0,
1120815028.0,
1120815029.0,
1120815030.0,
1120815031.0,
1120815032.0,
1120815033.0,
1120815034.0,
1120919013.0,
1120127001.0,
1120127002.0,
1120127003.0,
1120127004.0,
1120127005.0,
1120127006.0,
1120127007.0,
1120127008.0,
1140820001.0,
1140820003.0,
1140820004.0,
1140820006.0,
1140820007.0,
1140820008.0,
1120127009.0,
1120127010.0,
1120127011.0,
1140820012.0,
1120127012.0,
1120127014.0,
1140820015.0,
1140820017.0,
1140820018.0,
1140820020.0,
1140820021.0,
1140820022.0,
1140820026.0,
1140820027.0,
1140820028.0,
1140820029.0,
1140820031.0,
1120215005.0,
1120215006.0,
1120215008.0,
1150716002.0,
1150716005.0,
1150716006.0,
1150716007.0,
1150716008.0,
1150716009.0,
1120209002.0,
1120209003.0,
1120209004.0,
1120209005.0,
1150716010.0,
1150716011.0,
1150716012.0,
1150716013.0,
1150716014.0,
1120209012.0,
1120209013.0,
1150716015.0,
1150716017.0,
1150716018.0,
1150716019.0,
1150716027.0,
1150716031.0,
1150716025.0,
1150716026.0,
1160825001.0,
1160825002.0,
1160825003.0,
1160825004.0,
1160825005.0,
1160825006.0,
1160825007.0,
1160825008.0,
1160825009.0,
1160825010.0,
1160825011.0,
1160825012.0,
1160825013.0,
1160825014.0,
1160825015.0,
1160825016.0,
1160825017.0,
1160825018.0,
1160825019.0,
1160825020.0,
1160825021.0,
1160825022.0,
1160825023.0,
1160825024.0,
1160825026.0,
1160825027.0,
1160825028.0,
1160825029.0,
1120717002.0,
1120717003.0,
1120717006.0,
1120717007.0,
1120717008.0,
1120717009.0,
1120717010.0,
1120717011.0,
1120717013.0,
1120717014.0,
1120717015.0,
1120717016.0,
1120717017.0,
1120717018.0,
1120717019.0,
1120717020.0,
1120717021.0,
1140214001.0,
1140214002.0,
1140214003.0,
1160907002.0,
1160907004.0,
1160907007.0,
1160907011.0,
1160907014.0,
1160907015.0,
1160907016.0,
1160907018.0,
1160907019.0,
1140509006.0,
1140509007.0,
1140509008.0,
1140722001.0,
1140722002.0,
1140722003.0,
1140722004.0,
1140722005.0,
1140722006.0,
1140509009.0,
1140722008.0,
1140722009.0,
1140509010.0,
1140722011.0,
1140722012.0,
1140722013.0,
1140722015.0,
1140722017.0,
1140722018.0,
1140722019.0,
1140722020.0,
1140509020.0,
1140722022.0,
1140722023.0,
1140722025.0,
1140722026.0,
1120926008.0,
1120926009.0,
1150618001.0,
1150618003.0,
1150618004.0,
1150618005.0,
1150618006.0,
1150618007.0,
1150618008.0,
1150618009.0,
1150618010.0,
1150618011.0,
1150618012.0,
1150618013.0,
1150618014.0,
1150618015.0,
1150618016.0,
1150618018.0,
1150618019.0,
1150618021.0,
1150618022.0,
1120926011.0,
1160727001.0,
1160727005.0,
1160727006.0,
1160727007.0,
1160727008.0,
1160727009.0,
1160727010.0,
1160727011.0,
1120619004.0,
1120619005.0,
1120619006.0,
1120619007.0,
1120619008.0,
1120619009.0,
1120619010.0,
1120619011.0,
1120619012.0,
1120619013.0,
1120619014.0,
1120619015.0,
1120619017.0,
1120619019.0,
1120619021.0,
1120619022.0,
1120619023.0,
1120619024.0,
1120619025.0,
1120619026.0,
1120619027.0,
1150728006.0,
1160809001.0,
1160809002.0,
1160809003.0,
1160809004.0,
1160809005.0,
1160809006.0,
1160809007.0,
1160809008.0,
1160809009.0,
1160809010.0,
1160809011.0,
1160809012.0,
1160809013.0,
1160809014.0,
1160809015.0,
1160809017.0,
1160809018.0,
1160809019.0,
1160809020.0,
1160809021.0,
1160809022.0,
1160809023.0,
1160809024.0,
1160809025.0,
1160809026.0,
1160809027.0,
1160809028.0,
1160809029.0,
1150728017.0,
1120914002.0,
1120914003.0,
1120914004.0,
1120914006.0,
1120914007.0,
1120914008.0,
1120914009.0,
1120914010.0,
1120914011.0,
1120914012.0,
1120914013.0,
1120914014.0,
1120914015.0,
1120914016.0,
1120914017.0,
1120914018.0,
1120914019.0,
1120914020.0,
1120914021.0,
1120914022.0,
1120914023.0,
1120914024.0,
1120914025.0,
1120914026.0,
1120914027.0,
1120914028.0,
1120914029.0,
1120914030.0,
1120914031.0,
1120914032.0,
1120914033.0,
1120914034.0,
1120914035.0,
1120914036.0,
1120914037.0,
1150728023.0,
1150728024.0,
1150728025.0,
1140411003.0,
1140411004.0,
1150728026.0,
1140411005.0,
1140411006.0,
1140411007.0,
1140411008.0,
1140411009.0,
1140411010.0,
1140411011.0,
1140411012.0,
1140411013.0,
1140411014.0,
1140411015.0,
1140411016.0,
1140411017.0,
1140411019.0,
1140411020.0,
1140411021.0,
1140411022.0,
1140411023.0,
1140411024.0,
1140411025.0,
1140411026.0,
1140411027.0,
1140411028.0,
1140411029.0,
1140411030.0,
1160823018.0,
1160823019.0,
1160823020.0,
1160823021.0,
1150715011.0,
1150715012.0,
1150520001.0,
1150520002.0,
1150520003.0,
1150715014.0,
1150520007.0,
1150520008.0,
1150520009.0,
1150715015.0,
1150520017.0,
1150520019.0,
1150520022.0,
1150520026.0,
1150520027.0,
1150520032.0,
1120531009.0,
1140226005.0,
1140226006.0,
1120531017.0,
1160629001.0,
1160629002.0,
1160629003.0,
1160629004.0,
1160629005.0,
1160629006.0,
1160629007.0,
1160629008.0,
1150602001.0,
1150602002.0,
1150602003.0,
1150602004.0,
1160629009.0,
1150602006.0,
1160629010.0,
1160629011.0,
1160629012.0,
1150602010.0,
1160629013.0,
1160629015.0,
1160629016.0,
1160629017.0,
1160629018.0,
1150602016.0,
1160629019.0,
1150602019.0,
1160629021.0,
1160629022.0,
1160629023.0,
1150602023.0,
1160629024.0,
1160629026.0,
1150602027.0,
1160629029.0,
1160629031.0,
1140226018.0,
1120222010.0,
1120222011.0,
1120222012.0,
1120816001.0,
1120816003.0,
1120816004.0,
1120816005.0,
1120816006.0,
1120816007.0,
1120222013.0,
1120816009.0,
1120816010.0,
1120816011.0,
1120816012.0,
1120816013.0,
1120816017.0,
1120816018.0,
1120816019.0,
1120816020.0,
1120816022.0,
1120816023.0,
1120816024.0,
1150930001.0,
1150930002.0,
1150930003.0,
1150930004.0,
1140821001.0,
1140821002.0,
1140821003.0,
1140821004.0,
1140821005.0,
1140821006.0,
1150930005.0,
1140821008.0,
1140821010.0,
1150930006.0,
1150930007.0,
1140821015.0,
1140821016.0,
1140821017.0,
1140821018.0,
1140821019.0,
1140821020.0,
1140821021.0,
1140821022.0,
1140821023.0,
1150930008.0,
1140821025.0,
1140821026.0,
1140821027.0,
1140821028.0,
1140821029.0,
1140821030.0,
1140821031.0,
1150930009.0,
1150930010.0,
1150930011.0,
1150930012.0,
1150930013.0,
1150930014.0,
1150930015.0,
1150717001.0,
1150717002.0,
1150717004.0,
1150717005.0,
1150717006.0,
1150717007.0,
1150717008.0,
1150717009.0,
1120210002.0,
1120210003.0,
1120210004.0,
1150717010.0,
1150717011.0,
1120210007.0,
1120210008.0,
1150717012.0,
1150717018.0,
1150717019.0,
1150717020.0,
1120210010.0,
1120210011.0,
1150717023.0,
1120210012.0,
1120210013.0,
1120210014.0,
1150717027.0,
1120210015.0,
1120210016.0,
1120210018.0,
1120210019.0,
1120210020.0,
1120210021.0,
1120210022.0,
1120210024.0,
1120210026.0,
1120210028.0,
1120210029.0,
1120210031.0,
1120210032.0,
1160826001.0,
1160826002.0,
1160826003.0,
1160826004.0,
1160826005.0,
1160826006.0,
1160826007.0,
1160826008.0,
1160826009.0,
1160826010.0,
1160826011.0,
1160826012.0,
1160826013.0,
1160826014.0,
1160826015.0,
1160826016.0,
1160826017.0,
1160826018.0,
1160826019.0,
1160826020.0,
1160826021.0,
1160826022.0,
1160826024.0,
1160826026.0,
1160826027.0,
1160826028.0,
1160826029.0,
1160826030.0,
1160826031.0,
1120718002.0,
1120718003.0,
1120718004.0,
1120718005.0,
1120718006.0,
1120718007.0,
1120718008.0,
1120718009.0,
1120718010.0,
1120718011.0,
1120718012.0,
1120718013.0,
1120718014.0,
1120718015.0,
1120718016.0,
1120718017.0,
1120718018.0,
1120718019.0,
1120718020.0,
1120718021.0,
1120718022.0,
1120718023.0,
1120718024.0,
1120718025.0,
1120718026.0,
1120718027.0,
1160908001.0,
1160908002.0,
1160908003.0,
1160908004.0,
1160908005.0,
1160908006.0,
1160908007.0,
1160908009.0,
1160908010.0,
1160908011.0,
1160908012.0,
1160908014.0,
1160908015.0,
1160908016.0,
1160908017.0,
1160908018.0,
1160908019.0,
1160908020.0,
1160908021.0,
1160908022.0,
1160908023.0,
1160908024.0,
1160908025.0,
1160908026.0,
1160908027.0,
1150904001.0,
1150904002.0,
1150904004.0,
1150904005.0,
1150904008.0,
1150904013.0,
1140723001.0,
1160504021.0,
1140723003.0,
1140723004.0,
1160504020.0,
1140723006.0,
1140723007.0,
1140723008.0,
1140723009.0,
1140723010.0,
1140723011.0,
1140723013.0,
1140723014.0,
1140723015.0,
1140723016.0,
1140723017.0,
1140723018.0,
1140723019.0,
1140723020.0,
1140723021.0,
1140723022.0,
1140723023.0,
1140723024.0,
1140723025.0,
1140723026.0,
1140723027.0,
1140723028.0,
1160504022.0,
1140723030.0,
1140723031.0,
1140723032.0,
1140723033.0,
1140723034.0,
1160504024.0,
1140805001.0,
1140805002.0,
1140805004.0,
1140805005.0,
1140805007.0,
1140805008.0,
1140805009.0,
1140805010.0,
1140805011.0,
1140805012.0,
1140805013.0,
1140805014.0,
1140805015.0,
1140805017.0,
1140805018.0,
1140805019.0,
1140805020.0,
1140805022.0,
1140805023.0,
1140805024.0,
1140805025.0,
1140805027.0,
1140805028.0,
1140805029.0,
1140805030.0,
1140805031.0,
1140805032.0,
1140805033.0,
1160728002.0,
1160728004.0,
1160728006.0,
1160728008.0,
1160728009.0,
1160728010.0,
1160728011.0,
1160728012.0,
1160728013.0,
1160728014.0,
1160728015.0,
1160728016.0,
1160728017.0,
1160728018.0,
1160728019.0,
1160728020.0,
1160728021.0,
1160728022.0,
1160728023.0,
1160728024.0,
1160728025.0,
1160728026.0,
1160728027.0,
1160728028.0,
1160728029.0,
1160728030.0,
1120620005.0,
1120620006.0,
1120620007.0,
1120620008.0,
1120620009.0,
1120620010.0,
1120620011.0,
1120620013.0,
1120620014.0,
1120620015.0,
1120620016.0,
1120620017.0,
1120620018.0,
1120620019.0,
1120620020.0,
1120620021.0,
1120620024.0,
1120620025.0,
1120620027.0,
1120620028.0,
1120620030.0,
1160810001.0,
1160810002.0,
1160810003.0,
1160810006.0,
1160810007.0,
1160810008.0,
1160810010.0,
1160810011.0,
1160810012.0,
1160810013.0,
1160810014.0,
1160810015.0,
1160810016.0,
1160810017.0,
1160810018.0,
1160810019.0,
1120821002.0,
1120821003.0,
1120821004.0,
1120821005.0,
1120821006.0,
1120821007.0,
1140625003.0,
1140625004.0,
1140625005.0,
1140625006.0,
1140625008.0,
1140625009.0,
1140625010.0,
1140625011.0,
1140625012.0,
1140625013.0,
1140625014.0,
1140625015.0,
1140625016.0,
1140625017.0,
1140625018.0,
1140625019.0,
1140625020.0,
1140625021.0,
1140625022.0,
1140625023.0,
1140625024.0,
1140625025.0,
1140625026.0,
1140625027.0,
1140625028.0,
1140625029.0,
1140625030.0,
1150521003.0,
1150521006.0,
1150521010.0,
1150521013.0,
1150521018.0,
1150521019.0,
1150521021.0,
1150521026.0,
1150521029.0,
1150611015.0,
1160706003.0,
1120427008.0,
1120427009.0,
1160630001.0,
1160630002.0,
1160630003.0,
1160630004.0,
1160630005.0,
1160630006.0,
1160630007.0,
1160630008.0,
1160630009.0,
1160630010.0,
1160630011.0,
1160630012.0,
1160630013.0,
1160630014.0,
1160630015.0,
1160630016.0,
1160630018.0,
1160630019.0,
1160630020.0,
1160630021.0,
1160630023.0,
1160630024.0,
1160630025.0,
1160630026.0,
1160630027.0,
1160630028.0,
1160630029.0,
1160630030.0,
1120427016.0,
1120522001.0,
1120522003.0,
1120522005.0,
1120125011.0,
1120427020.0,
1120522021.0,
1120522024.0,
1120522025.0,
1120522028.0,
1120522029.0,
1120522030.0,
1120522031.0,
1120427024.0,
1150709028.0,
1160712001.0,
1160712002.0,
1160712003.0,
1160712006.0,
1160712007.0,
1160712008.0,
1160712009.0,
1160712010.0,
1160712011.0,
1160712012.0,
1160712013.0,
1160712014.0,
1160712015.0,
1160712017.0,
1160712019.0,
1160712020.0,
1160712021.0,
1160712022.0,
1160712023.0,
1160706026.0,
1160706028.0,
1160706029.0,
1160706031.0,
1120531006.0,
1140822002.0,
1140822003.0,
1140822004.0,
1140822005.0,
1140822006.0,
1140822007.0,
1140822008.0,
1140822009.0,
1140822010.0,
1140822011.0,
1140822013.0,
1140822014.0,
1140822015.0,
1140822016.0,
1140822017.0,
1140822018.0,
1140822019.0,
1140822020.0,
1140822021.0,
1140822022.0,
1140822023.0,
1140822024.0,
1140822025.0,
1140822026.0,
1140822027.0,
1140822028.0,
1140822030.0,
1140822031.0,
1150505001.0,
1150505002.0,
1150505003.0,
1150505004.0,
1150505005.0,
1150505006.0,
1150505007.0,
1150505008.0,
1150505009.0,
1150505010.0,
1150505011.0,
1150505012.0,
1150505013.0,
1150505014.0,
1150505015.0,
1150505016.0,
1150505017.0,
1150505018.0,
1150505019.0,
1150505020.0,
1150505021.0,
1150505022.0,
1150505023.0,
1150505024.0,
1150505026.0,
1150505029.0,
1150505030.0,
1150505031.0,
1150505032.0,
1150724019.0,
1160401001.0,
1160401003.0,
1160401004.0,
1160401007.0,
1160401008.0,
1160401009.0,
1160401010.0,
1160401011.0,
1160401013.0,
1160401014.0,
1160401015.0,
1160401017.0,
1160401019.0,
1160401020.0,
1160426031.0,
1160401022.0,
1160401023.0,
1160401024.0,
1160401025.0,
1160401028.0,
1160401029.0,
1160401031.0,
1120719001.0,
1120719002.0,
1120719003.0,
1120719004.0,
1120719005.0,
1120719006.0,
1120719007.0,
1120719008.0,
1120719009.0,
1120719010.0,
1120719011.0,
1120719012.0,
1120719013.0,
1120719014.0,
1120719015.0,
1120531008.0,
1120719017.0,
1120719018.0,
1120719019.0,
1120719020.0,
1120719021.0,
1120719022.0,
1120719023.0,
1120719024.0,
1120719025.0,
1120719026.0,
1120719027.0,
1120719028.0,
1120719029.0,
1120719030.0,
1120629002.0,
1120629003.0,
1120629004.0,
1160909001.0,
1160909002.0,
1160909003.0,
1160909004.0,
1160909005.0,
1160909006.0,
1160909007.0,
1160909008.0,
1160909009.0,
1160909010.0,
1160909011.0,
1120629006.0,
1120629007.0,
1160909014.0,
1160909015.0,
1160909016.0,
1160909017.0,
1120629008.0,
1120629009.0,
1160909023.0,
1160909025.0,
1160909026.0,
1160909027.0,
1120629010.0,
1120629011.0,
1120801001.0,
1120801002.0,
1120801003.0,
1120801004.0,
1120801005.0,
1120801006.0,
1120629012.0,
1120629013.0,
1120801014.0,
1120801015.0,
1120801017.0,
1120801018.0,
1120801020.0,
1120801021.0,
1120801022.0,
1160413031.0,
1120801025.0,
1120801029.0,
1140724001.0,
1140724002.0,
1140724003.0,
1140724005.0,
1140724006.0,
1140724010.0,
1140724012.0,
1140724013.0,
1140724016.0,
1140724021.0,
1140724022.0,
1140724024.0,
1140724025.0,
1140806001.0,
1140806003.0,
1140806004.0,
1140806005.0,
1140806006.0,
1140806007.0,
1140806008.0,
1140806009.0,
1140806010.0,
1140806011.0,
1140806012.0,
1140806013.0,
1140806014.0,
1140806018.0,
1140806019.0,
1140806020.0,
1140806021.0,
1140806022.0,
1140806023.0,
1140806025.0,
1140806026.0,
1140806027.0,
1140806028.0,
1140806029.0,
1140806030.0,
1140806031.0,
1140806032.0,
1140806033.0,
1160729002.0,
1160729004.0,
1160729005.0,
1160729006.0,
1160729007.0,
1160729008.0,
1160729009.0,
1160729010.0,
1160729011.0,
1160729012.0,
1150915001.0,
1150915003.0,
1150915004.0,
1150915005.0,
1150915006.0,
1150915009.0,
1150915010.0,
1150915011.0,
1150915012.0,
1150915013.0,
